iter	AUC	Logloss
201	0.8569968915	0.2369855434
202	0.8569896961	0.2367153269
203	0.8571839742	0.2361993123
204	0.8571336058	0.2357757701
205	0.8571336058	0.2355178748
206	0.8574430117	0.2349476142
207	0.8574286208	0.2345344213
208	0.8576157034	0.234106225
209	0.8573926433	0.2337806217
210	0.8574502072	0.2334279025
211	0.8576157034	0.2329200268
212	0.8578243726	0.232654995
213	0.8579898688	0.2319711613
214	0.8576444854	0.2315759599
215	0.8576444854	0.231354042
216	0.8576444854	0.2311334251
217	0.8579466958	0.2306849874
218	0.8583784251	0.2302157268
219	0.8585583122	0.2298459998
220	0.8585798987	0.2292824124
221	0.8585798987	0.2290784927
222	0.8584935528	0.228673615
223	0.8582273198	0.228326303
224	0.8582273198	0.2281298293
225	0.8582057334	0.2276387209
226	0.8582489063	0.2272915233
227	0.858392816	0.2268646486
228	0.8583712296	0.2266747653
229	0.8580618236	0.2263723937
230	0.8583136657	0.2260460768
231	0.8584791619	0.2258185297
232	0.8583640341	0.2255564195
233	0.8584359889	0.2252424127
234	0.8584359889	0.2250712998
235	0.8586374626	0.224439431
236	0.8587094175	0.2240569649
237	0.8593642068	0.2234222377
238	0.8593642068	0.2231345652
239	0.8593642068	0.2229775033
240	0.8595081165	0.222691717
241	0.8595728759	0.2223650418
242	0.8595656804	0.2219045211
243	0.8595656804	0.2217563191
244	0.8595225075	0.2214662971
245	0.8595081165	0.2213212196
246	0.8595872669	0.2210481699
247	0.8595225075	0.2208290936
248	0.8593210338	0.2204996966
249	0.8593785977	0.2201690513
250	0.8593066429	0.2196672706
251	0.85948653	0.2193268699
252	0.8595584849	0.2191013709
253	0.8596880037	0.2188230167
254	0.8600189961	0.2185498395
255	0.8599542367	0.2182671735
256	0.8599614322	0.2179448445
257	0.8600189961	0.2176885608
258	0.8603140111	0.2173449414
259	0.8602780336	0.2171685502
260	0.8603499885	0.2169230396
261	0.8603787704	0.2167589601
262	0.86007656	0.2165492635
263	0.860357184	0.2163026661
264	0.8604938982	0.2159719981
265	0.8605730486	0.2157714887
266	0.8605298757	0.2155160387
267	0.8604507253	0.2151030949
268	0.8605586576	0.2148974371
269	0.8606018305	0.214662281
270	0.8607241538	0.2144374861
271	0.8607169583	0.2140944934
272	0.8607097628	0.213869623
273	0.860904041	0.2135458901
274	0.8609759959	0.2133501513
275	0.8610119733	0.2131670909
276	0.8610047778	0.2129939185
277	0.8608608681	0.2128116528
278	0.8608464771	0.2125757047
279	0.8611486875	0.2123991066
280	0.8612566198	0.2121350324
281	0.8613069883	0.2120169976
282	0.8613069883	0.2119337999
283	0.8612854018	0.2116293098
284	0.8612494244	0.2114129116
285	0.8612422289	0.2111951588
286	0.8611486875	0.211057708
287	0.8611271011	0.2107987131
288	0.8613285747	0.2105650146
289	0.8613429657	0.2103303109
290	0.8613861386	0.2101504621
291	0.8615012664	0.2097572842
292	0.861422116	0.2096418868
293	0.8615300484	0.2095048206
294	0.8615588303	0.209359954
295	0.8614580935	0.2092446868
296	0.8614149206	0.2091407475
297	0.8615516348	0.2090220478
298	0.8614868754	0.2088758152
299	0.8615588303	0.2086994924
300	0.8617531085	0.2085364327
301	0.861745913	0.2083520975
302	0.8617603039	0.2082869043
303	0.8617243265	0.2081857245
304	0.861731522	0.207926191
305	0.8616451761	0.2077568619
306	0.8614293115	0.2075813789
307	0.8614293115	0.2075240315
308	0.861436507	0.2073016908
309	0.8614940709	0.2071588059
310	0.8614940709	0.2070352582
311	0.8615948077	0.2068645592
312	0.8616667626	0.2067061007
313	0.8619761685	0.2064260451
314	0.8621416647	0.206167931
315	0.8621416647	0.2061172195
316	0.8619761685	0.2060325344
317	0.8620193415	0.2058965312
318	0.8620912963	0.2057816092
319	0.8623935068	0.2056536637
320	0.8624726571	0.2053889101
321	0.8627388902	0.2052346141
322	0.8629331683	0.2049781706
323	0.8630195142	0.2047954226
324	0.8630267096	0.2045182799
325	0.8630770781	0.2044276568
326	0.8633073336	0.2042383861
327	0.8634728298	0.2040756073
328	0.8633792885	0.2039877548
329	0.8633073336	0.2038843991
330	0.8634440479	0.2037274334
331	0.8634728298	0.2036127068
332	0.8633145291	0.2035350422
333	0.8633217246	0.2033842445
334	0.8632425743	0.203244346
335	0.8633289201	0.2031206177
336	0.8632785517	0.2030349313
337	0.8631418374	0.2029734819
338	0.8631130555	0.2028278486
339	0.8630698826	0.2027391664
340	0.8631706194	0.2026191806
341	0.8632713562	0.2023964909
342	0.8632497697	0.202325666
343	0.8632641607	0.2021698186
344	0.863372093	0.2019446932
345	0.8633217246	0.2018851091
346	0.8633361156	0.201774191
347	0.8632785517	0.2017005886
348	0.863120251	0.2016499224
349	0.863134642	0.2014988335
350	0.8631274465	0.2013960036
351	0.8630195142	0.2013090424
352	0.8631274465	0.201212347
353	0.8630698826	0.2011031635
354	0.8630267096	0.2010008494
355	0.8631274465	0.2008775605
356	0.8632497697	0.2006657461
357	0.8631274465	0.2006013874
358	0.8630986645	0.2004961375
359	0.863091469	0.200401671
360	0.863120251	0.2002038591
361	0.8630770781	0.2001047465
362	0.8631850104	0.1999712587
363	0.8632137923	0.1998956011
364	0.8632569652	0.1997967549
365	0.8632281833	0.1997571713
366	0.8631490329	0.1996470968
367	0.8632497697	0.1995705542
368	0.8632641607	0.1995436721
369	0.8632497697	0.1994474566
370	0.8631994013	0.1992856991
371	0.8631490329	0.1992345333
372	0.8630339051	0.1992110072
373	0.8630123187	0.1991443372
374	0.8629619503	0.1990818758
375	0.8630554916	0.199024369
376	0.8630267096	0.1989985717
377	0.86310586	0.1988361185
378	0.8631490329	0.1986407452
379	0.8632065968	0.1985500898
380	0.8631274465	0.1985109799
381	0.8630698826	0.1983777754
382	0.8631490329	0.1981175444
383	0.8632281833	0.1980061579
384	0.8633505066	0.1978516444
385	0.8633433111	0.1977963785
386	0.8633936795	0.1976967818
387	0.8633648975	0.1976245464
388	0.8633505066	0.1975893215
389	0.8633217246	0.1975480218
390	0.8632641607	0.1974841933
391	0.8632425743	0.1974495255
392	0.8633217246	0.1973862266
393	0.8634080705	0.1972321633
394	0.8632785517	0.1972102451
395	0.8631634239	0.1971584027
396	0.8633361156	0.1970798292
397	0.8630986645	0.1970490198
398	0.8630554916	0.1970203304
399	0.8630770781	0.1969679669
400	0.8630770781	0.1968851675
401	0.8631274465	0.1968158683
402	0.8629691458	0.1967839821
403	0.863120251	0.1967129115
404	0.8630482961	0.1966929933
405	0.8629187773	0.1966195879
406	0.8629763412	0.1964460383
407	0.8628612134	0.1963922777
408	0.8630986645	0.1962502845
409	0.8632497697	0.196123151
410	0.8632353788	0.1959821398
411	0.863386484	0.195812952
412	0.8634224614	0.1957394861
413	0.863357702	0.1957293167
414	0.8633001382	0.1956328765
415	0.8632713562	0.1955694151
416	0.8633145291	0.1955421739
417	0.8633001382	0.1954681427
418	0.8633073336	0.19543822
419	0.8633001382	0.1953994552
420	0.8635375892	0.1953057639
421	0.8635375892	0.1952458032
422	0.8635375892	0.1952247542
423	0.8634440479	0.1950747478
424	0.863400875	0.1950311504
425	0.8633433111	0.1949327693
426	0.8632857472	0.194908465
427	0.8632569652	0.1948229727
428	0.8631922058	0.1948021253
429	0.8633361156	0.1947299631
430	0.8633936795	0.1946697875
431	0.8634440479	0.194600139
432	0.8633505066	0.194564233
433	0.8633217246	0.194548605
434	0.8631562284	0.1944968558
435	0.8632425743	0.194461292
436	0.8632641607	0.1943879847
437	0.8632713562	0.1943480159
438	0.8631922058	0.1943108614
439	0.8630626871	0.1942473354
440	0.8631994013	0.1942028267
441	0.8632785517	0.194172591
442	0.8632353788	0.1941358568
443	0.8632353788	0.1940803129
444	0.8632425743	0.1940356277
445	0.8632857472	0.1939918989
446	0.8632641607	0.1939916517
447	0.8633361156	0.1939532387
448	0.8632641607	0.193937125
449	0.8633001382	0.193891849
450	0.8634080705	0.1938330883
451	0.8633289201	0.1938112841
452	0.8633756908	0.1937857412
453	0.8634692321	0.1937091196
454	0.8634188637	0.1936560507
455	0.8636275328	0.1935869139
456	0.8635699689	0.1935144492
457	0.8634764276	0.1934914552
458	0.863512405	0.1934404236
459	0.8634260592	0.1934112316
460	0.863526796	0.193333274
461	0.863498014	0.1932431101
462	0.8634476456	0.1931965975
463	0.8634692321	0.1931050154
464	0.8634404501	0.1930630724
465	0.8634764276	0.1930254854
466	0.8635771644	0.1929209689
467	0.863541187	0.1928839162
468	0.8634908186	0.1928547713
469	0.8635843599	0.1928029703
470	0.8636419238	0.192732311
471	0.8636491193	0.1927046202
472	0.8634404501	0.1927126395
473	0.8635627734	0.1926781548
474	0.8635915554	0.1926380364
475	0.8635483825	0.1926058481
476	0.8635483825	0.192569959
477	0.8635987509	0.192485498
478	0.8636994877	0.1924153018
479	0.8636707057	0.1923866755
480	0.8636347283	0.1923532723
481	0.8635987509	0.1923310511
482	0.8636131418	0.1923323374
483	0.8635339915	0.1923357665
484	0.8636563148	0.1923021841
485	0.8637714426	0.1922219614
486	0.8637066832	0.1921830073
487	0.8636203373	0.1921477373
488	0.8637210741	0.1921084525
489	0.8638290064	0.1920871226
490	0.8638577884	0.1920692862
491	0.863821811	0.1920474172
492	0.8639153523	0.1919928662
493	0.8637066832	0.1920284818
494	0.8637210741	0.1920139981
495	0.8637210741	0.1919929764
496	0.8636563148	0.1919927929
497	0.8635843599	0.1919459034
498	0.8636994877	0.1919140551
499	0.8636347283	0.1918895284
500	0.8635339915	0.1918085224
501	0.8636275328	0.1917720028
502	0.8635196005	0.1917115516
503	0.8636491193	0.1916460983
504	0.8637426606	0.191593939
505	0.8637498561	0.1915172
506	0.8637354651	0.191507465
507	0.8637498561	0.1914951906
508	0.863793029	0.1914173623
509	0.8638577884	0.1913158484
510	0.8639081568	0.1912925645
511	0.8638793749	0.1912557648
512	0.8639585252	0.1912293601
513	0.8640520665	0.1911738247
514	0.8638865703	0.1911881366
515	0.8638793749	0.191120044
516	0.8638002245	0.1911012489
517	0.8638290064	0.1910750804
518	0.8638577884	0.191045103
519	0.8639513297	0.1910036672
520	0.8639585252	0.1909930078
521	0.8638577884	0.1909727145
522	0.8638362019	0.1909494602
523	0.8637138787	0.1909376132
524	0.8636347283	0.1908938877
525	0.8637066832	0.190832327
526	0.8636707057	0.1908246369
527	0.8636419238	0.1907822864
528	0.8636491193	0.1907664642
529	0.8637066832	0.1907461463
530	0.8637858335	0.1906749422
531	0.8637858335	0.1906458248
532	0.863526796	0.1906521895
533	0.8634260592	0.1906607036
534	0.8633684953	0.1906740159
535	0.8634620366	0.1906033899
536	0.8634764276	0.190555947
537	0.8634620366	0.19053734
538	0.8635627734	0.1904850541
539	0.8635339915	0.1904304499
540	0.8635627734	0.1904018722
541	0.8636563148	0.1903785477
542	0.863512405	0.190372849
543	0.8634908186	0.1903754392
544	0.863512405	0.1903485982
545	0.863498014	0.1903216913
546	0.8634908186	0.1902694984
547	0.8633972772	0.1902588687
548	0.8634620366	0.1902050221
549	0.8634188637	0.1901591012
550	0.8633469088	0.1901609151
551	0.8633469088	0.1901261996
552	0.8633037359	0.1900378513
553	0.8632821494	0.190026001
554	0.8631310442	0.1899792543
555	0.863231781	0.1899532827
556	0.8632245855	0.1899222656
557	0.8631670216	0.1899082744
558	0.8632245855	0.1898828396
559	0.8632677585	0.1898235574
560	0.8632389765	0.1897747677
561	0.8633037359	0.1897139282
562	0.8631958036	0.1896647773
563	0.8631670216	0.189643645
564	0.8630087209	0.1896677068
565	0.8630950668	0.1896413807
566	0.8629727435	0.1896131025
567	0.8629007886	0.189608816
568	0.8629439615	0.1895895185
569	0.8628935931	0.1896018059
570	0.8629079841	0.1896008867
571	0.862965548	0.189588349
572	0.8629439615	0.1895894128
573	0.8628792022	0.1895654791
574	0.8629223751	0.1895678684
575	0.8628720067	0.1895319698
576	0.862965548	0.1895316391
577	0.8628863977	0.1895256159
578	0.8628432247	0.1895248988
579	0.8628072473	0.1895082949
580	0.8627928563	0.1894514194
581	0.8628144428	0.1894335791
582	0.8627496834	0.1894300204
583	0.8627784653	0.1894401513
584	0.8627352924	0.1894396361
585	0.8627856608	0.1894156903
586	0.8627280969	0.1894040393
587	0.8627496834	0.189387537
588	0.8625410143	0.1894074244
589	0.8624402775	0.1893862306
590	0.8623683226	0.1893781525
591	0.8623323452	0.1893632821
592	0.8623611271	0.1893676359
593	0.8623251497	0.1893718772
594	0.8622747813	0.1893711276
595	0.8622388038	0.1893738996
596	0.8622459993	0.1893622852
597	0.8622819767	0.1893640827
598	0.8622891722	0.1893547569
599	0.8622891722	0.1892989883
600	0.8622244128	0.1892948469
601	0.8622244128	0.1892626165
602	0.8622531948	0.1892547197
603	0.8622531948	0.1891973761
604	0.8622675858	0.1892017353
605	0.8622316083	0.1891240062
606	0.8621308715	0.1891340001
607	0.8621740444	0.1890560803
608	0.8622028264	0.1890568528
609	0.8621452625	0.1890066389
610	0.862152458	0.1889836458
611	0.8620805031	0.1889919427
612	0.8620445257	0.1889843035
613	0.8621308715	0.1889856468
614	0.8620517212	0.1889997536
615	0.8621020896	0.1889803278
616	0.8620589166	0.1889386841
617	0.8621020896	0.188935218
618	0.8621092851	0.1888999876
619	0.8622100219	0.1888773177
620	0.8622100219	0.1888749485
621	0.8621884354	0.1888832341
622	0.8621596535	0.1888612364
623	0.8621092851	0.1888680202
624	0.8621092851	0.1888710324
625	0.8621092851	0.188853505
626	0.8621164805	0.1888152534
627	0.8620661121	0.1888277731
628	0.8620301347	0.188831988
629	0.8620876986	0.1888106738
630	0.8620661121	0.1888107383
631	0.8620301347	0.1888090565
632	0.8619653753	0.188815561
633	0.8619581798	0.1888046727
634	0.861871834	0.1887907129
635	0.8617854881	0.1887849681
636	0.8617926836	0.1887789036
637	0.8618286611	0.1887789175
638	0.8618070746	0.1887725253
639	0.8617710972	0.188745669
640	0.8615552326	0.1887556907
641	0.8616127965	0.1887505766
642	0.8616703603	0.1887369876
643	0.8617351197	0.1887288879
644	0.8617495107	0.1886792654
645	0.8617710972	0.188646414
646	0.8618214656	0.188601411
647	0.861886225	0.1885526122
648	0.8619365934	0.188505394
649	0.861871834	0.1885017329
650	0.8619581798	0.1884987858
651	0.8620013528	0.1884951074
652	0.8619437889	0.1885027085
653	0.8619509843	0.1884711944
654	0.8619509843	0.1884953093
655	0.861857443	0.1884839129
656	0.861843052	0.1884621607
657	0.8619006159	0.1884511147
658	0.8619869618	0.1884204266
659	0.8619222024	0.1884181661
660	0.8619509843	0.1883837651
661	0.8619078114	0.1883426204
662	0.8619222024	0.1883457352
663	0.8618790295	0.1883500618
664	0.861886225	0.1883586228
665	0.861871834	0.1883501158
666	0.8619006159	0.1883296626
667	0.861886225	0.1883320694
668	0.8619150069	0.1883039585
669	0.8619293979	0.188276591
670	0.8620085482	0.1882203675
671	0.8620733076	0.1882128873
672	0.8621020896	0.1881881807
673	0.8620661121	0.1881865322
674	0.8621164805	0.1881789863
675	0.8619725708	0.1882011371
676	0.8620085482	0.1881450464
677	0.8620805031	0.1881371703
678	0.8620445257	0.1881118307
679	0.8620157437	0.1881065143
680	0.862152458	0.188093694
681	0.8620661121	0.1880937997
682	0.8622388038	0.1880512948
683	0.862166849	0.1880439042
684	0.8620948941	0.1880265683
685	0.8620948941	0.1880143053
686	0.8621020896	0.1880102432
687	0.8621740444	0.1879960207
688	0.8622316083	0.1879801361
689	0.8621884354	0.1879426543
690	0.8621956309	0.1879313833
691	0.8622100219	0.1879134026
692	0.8622388038	0.1879054826
693	0.8622244128	0.1879061202
694	0.8622459993	0.1878573056
695	0.8621092851	0.1878865433
696	0.8620661121	0.1878858616
697	0.8620876986	0.1878760624
698	0.8620876986	0.1878405827
699	0.8620661121	0.1878580703
700	0.862123676	0.1878644311
701	0.8621020896	0.1878616372
702	0.8620517212	0.1878473999
703	0.8620733076	0.1878297386
704	0.8620661121	0.1877985489
705	0.8620157437	0.187799296
706	0.8621164805	0.1877459573
707	0.862138067	0.1876888807
708	0.8622459993	0.1876667241
709	0.8621812399	0.18765412
710	0.862152458	0.1876621285
711	0.8622244128	0.1876483252
712	0.8622388038	0.1876386231
713	0.8622675858	0.1876508638
714	0.8622244128	0.1876574633
715	0.8621884354	0.1876474709
716	0.8622028264	0.1875990542
717	0.8621740444	0.1875908776
718	0.8622100219	0.1875924603
719	0.8621884354	0.1875914519
720	0.8621164805	0.1876047382
721	0.8621596535	0.1875924157
722	0.8621596535	0.1875900907
723	0.8622819767	0.1875708466
724	0.8622459993	0.1875565413
725	0.8623035632	0.1875536569
726	0.8623179542	0.1875584679
727	0.8622603903	0.187567836
728	0.8623395406	0.1875258709
729	0.8623539316	0.1875029232
730	0.8623683226	0.1874977793
731	0.8623395406	0.1874773631
732	0.8623683226	0.1874675812
733	0.8622531948	0.1874812632
734	0.8622028264	0.1874566109
735	0.8622388038	0.1874390624
736	0.8623395406	0.1874305491
737	0.8622819767	0.1874411254
738	0.8623179542	0.1873931194
739	0.8621884354	0.1874205644
740	0.8622028264	0.1873981882
741	0.8622100219	0.1874024779
742	0.8622316083	0.187376452
743	0.8622819767	0.1873439949
744	0.8623971045	0.1873153136
745	0.8623683226	0.1872801395
746	0.8624834504	0.1872574777
747	0.8625122323	0.187249222
748	0.8626417511	0.1871989391
749	0.8627209015	0.1871721764
750	0.8628504202	0.1871296454
751	0.8630159164	0.187105527
752	0.8630446984	0.1870853933
753	0.8630087209	0.187086496
754	0.8629583525	0.1870801548
755	0.862965548	0.1870889635
756	0.862951157	0.1870861961
757	0.8629079841	0.187076773
758	0.8627352924	0.1870766345
759	0.8627209015	0.1870887799
760	0.8627065105	0.1870851069
761	0.8626417511	0.1870745215
762	0.8626201646	0.1870864389
763	0.8625913827	0.1870932777
764	0.862670533	0.1870769649
765	0.8626561421	0.1870720472
766	0.8625697962	0.1870578784
767	0.8624618639	0.1870322509
768	0.8625122323	0.1870215746
769	0.8626417511	0.1870102965
770	0.8627065105	0.1869850298
771	0.8626345556	0.1870028144
772	0.8626345556	0.1869983834
773	0.8625554052	0.1869923976
774	0.862670533	0.1869695166
775	0.8626633376	0.186957048
776	0.8627209015	0.186946311
777	0.8627496834	0.1869336792
778	0.862699315	0.1869465748
779	0.862713706	0.186915919
780	0.8627209015	0.1868915083
781	0.8628288338	0.1868839685
782	0.8628288338	0.1868579806
783	0.8628072473	0.1868326394
784	0.8627065105	0.1868497017
785	0.8626489466	0.186876422
786	0.8626633376	0.1868750087
787	0.8626489466	0.1868856007
788	0.862670533	0.1868767189
789	0.8627496834	0.1868532389
790	0.8626489466	0.1868378465
791	0.8626273601	0.1868423845
792	0.8626633376	0.1868221516
793	0.862670533	0.1868150223
794	0.8625482098	0.1868394599
795	0.8626273601	0.1868257983
796	0.8625841872	0.186823884
797	0.8626201646	0.1867932192
798	0.8626273601	0.1868040927
799	0.8626201646	0.1867890408
800	0.8625841872	0.1867898515
801	0.8626345556	0.1867875615
802	0.8626921195	0.1867809514
803	0.8627280969	0.1867639166
804	0.8627424879	0.1867651433
805	0.8628000518	0.1867540486
806	0.8627784653	0.1867498718
807	0.8628288338	0.1867458934
808	0.8628576157	0.1867275779
809	0.8628863977	0.1867153901
810	0.8629223751	0.1867092502
811	0.862965548	0.1866846459
812	0.8629439615	0.18667146
813	0.8629151796	0.1866759351
814	0.8629295706	0.1866447283
815	0.8629367661	0.1866386824
816	0.8629295706	0.1866297485
817	0.862951157	0.1866275146
818	0.862965548	0.1866245875
819	0.862965548	0.1866262259
820	0.8629367661	0.1866428392
821	0.8629367661	0.186649757
822	0.8629223751	0.1866358651
823	0.8629151796	0.1866385381
824	0.8628576157	0.1866247744
825	0.8629439615	0.1866208559
826	0.8629079841	0.1866150932
827	0.8628504202	0.1866455348
828	0.8627856608	0.1866514027
829	0.862699315	0.1866544523
830	0.8626489466	0.1866500079
831	0.8627065105	0.1866290946
832	0.8625769917	0.186635105
833	0.8625841872	0.1866096246
834	0.8626921195	0.1865739855
835	0.8627856608	0.1865736595
836	0.8627280969	0.1865668321
837	0.8628576157	0.1865499872
838	0.8628935931	0.1865480304
839	0.8629079841	0.1865426631
840	0.8627784653	0.1865545182
841	0.8629583525	0.1865239939
842	0.8629439615	0.1865147112
843	0.862951157	0.1865230492
844	0.8629583525	0.1865213657
845	0.862951157	0.1865247132
846	0.8628792022	0.1865256476
847	0.8629007886	0.186517925
848	0.8628935931	0.1864798555
849	0.8628792022	0.1864919357
850	0.8628792022	0.1864923592
851	0.8629223751	0.1864756896
852	0.862979939	0.1864607007
853	0.862979939	0.1864510444
854	0.8628216383	0.1864452406
855	0.8630303074	0.1864209536
856	0.8630590893	0.1864158018
857	0.8630878713	0.1863964938
858	0.8630446984	0.1864108319
859	0.8630231119	0.1864158018
860	0.8630159164	0.1864092922
861	0.8629871345	0.1864019771
862	0.8630303074	0.1863809098
863	0.8630734803	0.1863841103
864	0.8630662848	0.1863740814
865	0.8631094577	0.1863600802
866	0.8630734803	0.1863504753
867	0.8630446984	0.186356458
868	0.8630590893	0.1863517011
869	0.8630375029	0.1863686368
870	0.8630446984	0.1863613759
871	0.8630950668	0.1863649654
872	0.862951157	0.1863807761
873	0.8628576157	0.1863887175
874	0.8628432247	0.1863846045
875	0.8628216383	0.1863749102
876	0.8628648112	0.1863704578
877	0.8628432247	0.1863608349
878	0.8628935931	0.1863585705
879	0.8628792022	0.1863704127
880	0.8628144428	0.1863624395
881	0.8628000518	0.1863730068
882	0.8627712699	0.1863886305
883	0.8627640744	0.1863864733
